Id,SalePrice
1461,11.734503999815573
1462,11.978001060333119
1463,12.131283458860175
1464,12.188859193677956
1465,12.159369810752006
1466,12.090682369335674
1467,12.07607453911802
1468,12.042099034345396
1469,12.129768080393024
1470,11.736692223901686
1471,12.188086344306758
1472,11.47193994091899
1473,11.462658316592503
1474,11.916678245700245
1475,11.664381573101217
1476,12.745241412647093
1477,12.429528835186787
1478,12.550370810602134
1479,12.561145155417154
1480,12.90641365531338
1481,12.61226065139309
1482,12.243403681493108
1483,12.135187502455683
1484,12.048200613638667
1485,12.088754306567171
1486,12.207869374328546
1487,12.66992786900472
1488,12.351722973942497
1489,12.211069892139983
1490,12.346286870287972
1491,12.202871866113835
1492,11.452884813326566
1493,12.118178435813725
1494,12.567679588767135
1495,12.531862905779189
1496,12.347133160651616
1497,12.13688395338948
1498,11.989830315772071
1499,11.957661849332876
1500,11.94083338146955
1501,12.086403292404206
1502,11.83689793339484
1503,12.507755090918007
1504,12.369966114847077
1505,12.331475939066195
1506,12.183165905317942
1507,12.434024214066369
1508,12.23099549102696
1509,12.006685796029577
1510,11.906492665565036
1511,11.914217668038676
1512,12.07031741194742
1513,11.894719258797
1514,11.977587678385794
1515,12.188543269269028
1516,11.96909027078627
1517,11.96810605563504
1518,11.838831588188091
1519,12.295567724100952
1520,11.796050552686312
1521,11.824320748437522
1522,12.055609008560204
1523,11.671458365175681
1524,11.723933230645821
1525,11.736836190498607
1526,11.669661221658895
1527,11.55906556242807
1528,11.785210582746291
1529,11.912390690797451
1530,12.066605648690675
1531,11.602556716204905
1532,11.516954451316535
1533,11.911959780210143
1534,11.740945148662874
1535,11.959579604534635
1536,11.627700194794768
1537,11.082914098408018
1538,11.89909139617048
1539,12.103609973597242
1540,11.467233288140347
1541,11.888879579762046
1542,11.887578719219643
1543,12.144858845380815
1544,11.34699701634265
1545,11.602578507643056
1546,11.803808292552107
1547,11.80981211793118
1548,11.822674857768138
1549,11.638232301728095
1550,11.837721049424331
1551,11.631308922871813
1552,11.780003104221377
1553,11.893282530354602
1554,11.653923128033941
1555,12.03877017429004
1556,11.378941740658204
1557,11.593799078834262
1558,11.510171271306774
1559,11.326746061530823
1560,11.796920483684241
1561,11.746699992472049
1562,11.781769199639019
1563,11.715436908409856
1564,12.011774076480858
1565,11.895929984968912
1566,12.338481027083274
1567,11.297190274577241
1568,12.358878108022758
1569,11.846922284234603
1570,11.829285247623284
1571,11.675929187442748
1572,11.888893033977826
1573,12.377649217745422
1574,11.66896741017004
1575,12.270564798597116
1576,12.363275073944992
1577,12.162303511510379
1578,11.884926821014389
1579,11.867328933872075
1580,12.200856402215386
1581,11.882514574651124
1582,11.754696207815147
1583,12.609854980399493
1584,12.356670982239915
1585,11.865935363438878
1586,11.135330515126139
1587,11.526069742831568
1588,11.880353435412674
1589,11.556351966505268
1590,11.81952434504149
1591,11.49065516966261
1592,11.739659673464626
1593,11.761849829503156
1594,11.745849742238073
1595,11.626082779703621
1596,12.312276254952168
1597,12.113634099272481
1598,12.197519836623925
1599,12.000954145457307
1600,12.056425123466214
1601,11.016034026292337
1602,11.649808286690645
1603,11.339128156359846
1604,12.455436036737384
1605,12.391624253107071
1606,12.054124302743876
1607,12.058917747133345
1608,12.304875049070224
1609,12.158523889445764
1610,11.934331420987064
1611,11.87553767192277
1612,12.07631273079335
1613,12.060762816163955
1614,11.713921385920747
1615,11.377463529204801
1616,11.256394177364092
1617,11.438522761625418
1618,11.757109860132845
1619,11.843546463048064
1620,11.95318935963804
1621,11.844226594536833
1622,11.862755852885206
1623,12.463338178884495
1624,12.246865650043194
1625,11.708077436147859
1626,12.057539710504045
1627,12.179423921088697
1628,12.500328109045352
1629,12.07463513957562
1630,12.682668448259749
1631,12.294702344085902
1632,12.38517163524037
1633,12.03470664116992
1634,12.173293507193124
1635,12.083482567210352
1636,11.998100847885599
1637,12.211725785287136
1638,12.188632407724953
1639,12.180930039126185
1640,12.43802397353128
1641,12.156769385251605
1642,12.34594126465013
1643,12.32003520032887
1644,12.337555674410012
1645,12.20548325848186
1646,11.985378283217486
1647,12.01233044827034
1648,11.819823244437305
1649,11.822559580491294
1650,11.661616189719254
1651,11.715263212408649
1652,11.480292924230332
1653,11.488731976768763
1654,11.903097444816456
1655,11.87281919888509
1656,11.891204544996118
1657,11.91806693956611
1658,11.901402672153488
1659,11.708742365568805
1660,11.955584767763167
1661,12.87699179417034
1662,12.779461401386055
1663,12.759770564869282
1664,12.889479291814183
1665,12.597400960288034
1666,12.625410365870778
1667,12.666422542497
1668,12.653532137919335
1669,12.541863374412282
1670,12.688633437737515
1671,12.471485740662171
1672,12.852342850822456
1673,12.550227413235179
1674,12.407188730549567
1675,12.188945137726156
1676,12.154604322011537
1677,12.308602167357783
1678,12.884004163544036
1679,12.773816307380649
1680,12.668868655270646
1681,12.405739272172537
1682,12.575785327782892
1683,12.154674590535462
1684,12.07541457402554
1685,12.058952709648787
1686,12.052025018082068
1687,12.020421903688929
1688,12.186698707570367
1689,12.19389162662776
1690,12.172196048614522
1691,12.104867948094034
1692,12.441304930196205
1693,12.034489002481267
1694,12.126267436544323
1695,12.012750700596923
1696,12.490224823790847
1697,12.029484763154588
1698,12.68470186339244
1699,12.62113550691842
1700,12.441110904063557
1701,12.482674825314366
1702,12.440033935588954
1703,12.450375434125661
1704,12.515968242290082
1705,12.34985910647476
1706,12.826280151455762
1707,12.294024746935412
1708,12.257563432137534
1709,12.492729961010403
1710,12.310335647449698
1711,12.445184786740414
1712,12.503310684742761
1713,12.51660577725568
1714,12.320917475096724
1715,12.22774896207567
1716,12.122429109678501
1717,12.047657374340039
1718,11.816677178234693
1719,12.224670860320565
1720,12.39015413104093
1721,12.031039662134718
1722,11.750981888077698
1723,11.979093032994085
1724,12.291060318079086
1725,12.399086149475764
1726,12.147728812335622
1727,12.043364931803104
1728,12.117933026002484
1729,12.039404308655318
1730,11.929635109248029
1731,11.754380233145477
1732,11.760591682871878
1733,11.701889143618645
1734,11.726858263712405
1735,11.773773442736836
1736,11.675708098873798
1737,12.501969132093258
1738,12.330097720805153
1739,12.459901204946497
1740,12.335996357890252
1741,12.15609682189565
1742,12.066613048269257
1743,12.080798982573402
1744,12.542367062140336
1745,12.307932865969295
1746,12.11998156771828
1747,12.286304878253443
1748,12.339177167719416
1749,11.969674309185297
1750,11.809637327190062
1751,12.376980139449493
1752,11.695268391979706
1753,11.949727678300787
1754,12.18645084066295
1755,12.059596926738301
1756,11.735754663558726
1757,11.713178915138302
1758,11.879959807585108
1759,12.014622517078093
1760,12.030796178027662
1761,11.878582429954113
1762,12.09270117984789
1763,12.063163504023127
1764,11.676444775558256
1765,12.039281367583268
1766,12.116347739529427
1767,12.307636064241615
1768,11.86965052461974
1769,12.071707392297517
1770,11.903456979724782
1771,11.73432264711694
1772,11.82448993590516
1773,11.748667589524231
1774,11.886756096794322
1775,11.819173536467265
1776,11.7556721459854
1777,11.669836534081032
1778,11.832560268842043
1779,11.641013934350354
1780,12.035694889749285
1781,11.782353500098669
1782,11.425759320281788
1783,11.901654486831156
1784,11.540764935665399
1785,11.703920456016503
1786,11.806004744737939
1787,12.028103587585024
1788,10.945507931202194
1789,11.505436543870381
1790,11.276633665708964
1791,12.078825744834134
1792,11.973250553309153
1793,11.789876465886028
1794,11.904588180747542
1795,11.799805651458435
1796,11.672326104183576
1797,11.692044493778237
1798,11.729231358361128
1799,11.580914149938302
1800,11.773760817666211
1801,11.801047474005811
1802,11.812177773156403
1803,11.942432006727117
1804,11.863172879149909
1805,11.816659620422621
1806,11.741640227053262
1807,11.781569250871769
1808,11.690397464722452
1809,11.717627681279264
